iter	F1	F1	F1	F1	F1	Logloss	Logloss	Logloss	Logloss	Logloss
391	0.4697336562	0.4807692308	0.4820012203	0.4556962025	0.4636085627	0.4340437023	0.4357009633	0.4263502448	0.4386085255	0.4338710362
392	0.4706594071	0.4807692308	0.4823386114	0.4559710495	0.4633251834	0.4340266762	0.435682371	0.4263973243	0.4386508689	0.4338918075
393	0.4694494858	0.4798556825	0.4817073171	0.4554216867	0.4638922889	0.4339891138	0.435679982	0.4264217712	0.4386865805	0.4338712761
394	0.4694494858	0.4798556825	0.480195003	0.4554216867	0.4636085627	0.434063749	0.4356825512	0.4264264943	0.4387047426	0.4339049598
395	0.4670296431	0.4798556825	0.4811205847	0.4559710495	0.4636085627	0.4340468036	0.4356787586	0.426485071	0.4388064268	0.433868315
396	0.4667472793	0.4795673077	0.4814137721	0.4553140097	0.4636085627	0.4340767375	0.4357005643	0.4265161462	0.4389084304	0.4338764287
397	0.4670296431	0.4795673077	0.4808277541	0.4553140097	0.4645476773	0.4340146957	0.4357691129	0.4265578306	0.4389682614	0.4340070792
398	0.4673123487	0.4792792793	0.4826325411	0.4541062802	0.4654856445	0.4340817807	0.4357591335	0.4265538068	0.4390291123	0.4340333126
399	0.4688067838	0.4792792793	0.4811205847	0.4528985507	0.4654856445	0.4339767049	0.4358090235	0.4267006859	0.4391671421	0.4340306453
400	0.4675953967	0.4792792793	0.4814137721	0.4535585042	0.4638922889	0.4339794622	0.4358337036	0.4267382487	0.4392289466	0.4340310062
401	0.4669496665	0.4789915966	0.4804878049	0.4538322269	0.4613496933	0.4340518253	0.4358517095	0.426795166	0.4391958122	0.4340097935
402	0.4669496665	0.4799040192	0.4798534799	0.4535585042	0.461726883	0.4341114689	0.435899106	0.4266190626	0.4393045724	0.4339424902
403	0.4690909091	0.4799040192	0.4804878049	0.4535585042	0.4620098039	0.4340991156	0.4358777162	0.4266262468	0.4393363227	0.4339247367
404	0.4675953967	0.4799040192	0.4804878049	0.4535585042	0.4616329036	0.4341068031	0.4358588499	0.426560263	0.4392506661	0.4339211344
405	0.4682395644	0.479616307	0.4798534799	0.4535585042	0.4622930717	0.4341289143	0.4358581405	0.4265898719	0.439236049	0.4339399169
406	0.4682395644	0.4787042591	0.4795607077	0.4535585042	0.4625766871	0.4341287899	0.4359008813	0.4265848058	0.4392326658	0.4340008986
407	0.4682395644	0.4789915966	0.4798534799	0.4535585042	0.4622930717	0.4341400747	0.4359319675	0.4266287989	0.4392973366	0.4340210234
408	0.4682395644	0.4780780781	0.4798534799	0.4535585042	0.4620098039	0.4341897455	0.4358981326	0.4266268067	0.439347873	0.4339809047
409	0.4682395644	0.4780780781	0.4798534799	0.4527393137	0.4641763625	0.4341684479	0.4359095222	0.4266262844	0.4393839009	0.4339348385
410	0.4688067838	0.4801920768	0.4798534799	0.4523522316	0.4644607843	0.434266449	0.4359717514	0.4266177352	0.4394306621	0.4339781499
411	0.4688067838	0.4801920768	0.4798534799	0.4526252263	0.4654011023	0.4342384217	0.4359769121	0.4265948647	0.4393805476	0.4340640526
412	0.4690909091	0.4811037792	0.4795607077	0.4526252263	0.4654011023	0.4342032998	0.4360190767	0.4265922708	0.4394240877	0.434052688
413	0.4675953967	0.4795673077	0.4792682927	0.4527393137	0.4654011023	0.4343995804	0.4360164863	0.426507532	0.4393018339	0.4340515193
414	0.4709443099	0.4792792793	0.4795607077	0.4551475015	0.4663402693	0.4344290081	0.4360102308	0.426566534	0.4393647741	0.4340919498
415	0.4709443099	0.4792792793	0.4798534799	0.4548736462	0.4651162791	0.4344287923	0.4360200119	0.426597195	0.4393391948	0.4341417461
416	0.4690909091	0.4804804805	0.4801466097	0.4548736462	0.4651162791	0.4344070257	0.4360669964	0.4265653963	0.4393672969	0.4341932109
417	0.4690909091	0.4789410349	0.4822954823	0.4536702768	0.4641763625	0.4344095505	0.4360409967	0.4265226643	0.4393826782	0.4342530327
418	0.4700181708	0.4783653846	0.4816625917	0.4536702768	0.4633251834	0.4343306435	0.4361092398	0.4264676332	0.4393460281	0.4342167002
419	0.4703030303	0.4783653846	0.4816625917	0.4539434076	0.4642638974	0.434370531	0.4360890445	0.4264825646	0.4394245168	0.4342480374
420	0.4700181708	0.4783653846	0.4816625917	0.4530120482	0.4642638974	0.4343092262	0.4360763314	0.4265457905	0.4394343922	0.4342140904
421	0.4706594071	0.4789915966	0.4804400978	0.4508740205	0.4642638974	0.4343611964	0.4360158754	0.4266201459	0.4395951873	0.4343104853
422	0.4710144928	0.4789915966	0.4813683568	0.4518072289	0.4642638974	0.4342756977	0.4360249515	0.4266147882	0.4396054433	0.4342861067
423	0.4700906344	0.4789915966	0.4813683568	0.4518072289	0.4657701711	0.4342733251	0.4360376856	0.4266824439	0.4396501117	0.4342496804
424	0.4700906344	0.4789915966	0.480733945	0.4508740205	0.4621026895	0.4342241212	0.4360096415	0.4267080842	0.4396629492	0.4343609245
425	0.4685230024	0.4789915966	0.4816625917	0.451145959	0.4621026895	0.4342239727	0.4360307795	0.4266837629	0.4397368738	0.4343599485
426	0.4694494858	0.4793289395	0.4816625917	0.4523522316	0.4618204032	0.4343085348	0.4362070779	0.4266380868	0.4397100543	0.4343947438
427	0.4694494858	0.479616307	0.4810281518	0.4530120482	0.4624771202	0.4343565442	0.4362547099	0.4266513964	0.4397183844	0.4343465321
428	0.4697336562	0.4799040192	0.4813227189	0.4530120482	0.4627594628	0.4343741718	0.436273213	0.4266376332	0.4397451577	0.434354088
429	0.4703748489	0.4799040192	0.4813227189	0.4539434076	0.4627594628	0.4343461838	0.4362571485	0.4266370387	0.4397805054	0.4343902575
430	0.4703748489	0.4801920768	0.4810281518	0.4539434076	0.4627594628	0.4344639647	0.4362902673	0.4266600474	0.4397753545	0.4344531687
431	0.4703748489	0.4801920768	0.4813227189	0.4548736462	0.4618204032	0.4344421612	0.4362213913	0.4266701977	0.4397772186	0.4344320124
432	0.4703748489	0.4801920768	0.4813227189	0.4555288462	0.4618204032	0.434513101	0.4363135374	0.4266269234	0.4397315356	0.4344710354
433	0.4712990937	0.4804804805	0.4782342121	0.4539434076	0.4623853211	0.4345470969	0.4362422505	0.4267395931	0.4397296936	0.4344668974
434	0.4722222222	0.4792792793	0.4794604537	0.4539434076	0.4614443084	0.4345812413	0.4362003411	0.4268154013	0.4397249215	0.4344669617
435	0.4710144928	0.4792792793	0.4785276074	0.4536702768	0.4630421503	0.4346051131	0.4362979041	0.4267752064	0.4396895181	0.4344918783
436	0.4694494858	0.4789915966	0.4763658686	0.4539434076	0.4633251834	0.4345680219	0.4363671175	0.426877659	0.4397696776	0.434583455
437	0.4700906344	0.4787042591	0.4785801714	0.4539434076	0.4626682987	0.4345922207	0.4363573763	0.4269367269	0.4397681006	0.4345911321
438	0.469165659	0.4787042591	0.4785801714	0.4542168675	0.4626682987	0.4347507236	0.4363621984	0.4270185291	0.4397941084	0.43457246
439	0.469165659	0.4784172662	0.4794604537	0.4542168675	0.4657701711	0.4347176946	0.4363729961	0.4269942195	0.4398272183	0.4346135605
440	0.4688821752	0.4768768769	0.4788732394	0.4542168675	0.4638922889	0.4348698741	0.4363902489	0.4269434007	0.4398273329	0.4346740219
441	0.4688821752	0.4768768769	0.4791666667	0.4542168675	0.4648318043	0.4348636358	0.4364749543	0.4270902247	0.4398118053	0.4348814639
442	0.4683162342	0.479616307	0.4800979792	0.4539434076	0.4654856445	0.4349113543	0.4364977468	0.4270668852	0.4397919199	0.4351190079
443	0.4685990338	0.4792792793	0.4795107034	0.4539434076	0.4645476773	0.4348800996	0.4365583177	0.4271466177	0.4396444667	0.4351274541
444	0.4688821752	0.4780780781	0.4792176039	0.4532851115	0.4636085627	0.4349054141	0.4366146607	0.4271735448	0.4397092462	0.4352691935
445	0.4685990338	0.4783653846	0.4801466097	0.4518072289	0.4633251834	0.4350178952	0.4365939602	0.4271397252	0.4397107588	0.4353832554
446	0.4685990338	0.4780780781	0.4822954823	0.452079566	0.4621026895	0.4350327836	0.4365707527	0.4272179614	0.4397069773	0.4353601909
447	0.467673716	0.4783653846	0.4804400978	0.4523522316	0.4636085627	0.4351114737	0.4366663329	0.4273643936	0.4397201732	0.4354324849
448	0.4664652568	0.4792792793	0.4813683568	0.4523522316	0.4623853211	0.4351782793	0.4366370497	0.427404	0.4398144359	0.4355609236
449	0.4667472793	0.4801920768	0.4813683568	0.452079566	0.4614443084	0.4351881761	0.4365932386	0.4273523853	0.4397882626	0.4356463796
450	0.4667472793	0.4801920768	0.4813683568	0.4526252263	0.4605021433	0.4351002648	0.4365756499	0.427357957	0.4397886129	0.4356671696
451	0.4658197217	0.4801920768	0.4813683568	0.4526252263	0.4610668302	0.4350948484	0.4366503522	0.4273249143	0.4398688172	0.4357409288
452	0.4648910412	0.4801920768	0.480733945	0.452079566	0.4610668302	0.4350367335	0.4366634134	0.4274092409	0.4398845458	0.4356532266
453	0.4670296431	0.4801920768	0.4804400978	0.452079566	0.4628606507	0.4350473947	0.4366991141	0.4274882854	0.4399168206	0.4356814254
454	0.4651726227	0.4804804805	0.4801466097	0.452079566	0.4629516228	0.4351059777	0.4366501759	0.427537749	0.4399345727	0.4356769252
455	0.4654545455	0.4801920768	0.4804400978	0.452079566	0.4626682987	0.4350844935	0.4367054313	0.427536463	0.4399187446	0.4357802917
456	0.4661016949	0.4799040192	0.4810744811	0.4514182257	0.4626682987	0.4351859848	0.4367267234	0.4275751992	0.4398471385	0.4357699015
457	0.4661016949	0.4799040192	0.4801466097	0.4516908213	0.4620098039	0.4351911221	0.4367206793	0.4276861266	0.4398445252	0.4357862653
458	0.4642424242	0.4799040192	0.4804400978	0.4516908213	0.4614443084	0.4351712819	0.4367450149	0.4276454239	0.4398377002	0.4358414999
459	0.463592233	0.4799040192	0.480733945	0.4516908213	0.461726883	0.4351333173	0.4367095428	0.4277470022	0.4397489022	0.4357840729
460	0.463592233	0.4799040192	0.4795107034	0.4528985507	0.4598405886	0.4351227156	0.4367491086	0.4277554334	0.4396961495	0.4358237519
461	0.463592233	0.4801920768	0.4792176039	0.4516908213	0.4598405886	0.4351698681	0.4368134052	0.4277978138	0.4397361068	0.4358651809
462	0.4654545455	0.4801920768	0.4782874618	0.4504830918	0.4606879607	0.4351432456	0.4368437678	0.4278337188	0.4397315034	0.4358240527
463	0.4654545455	0.4801920768	0.4782874618	0.4514182257	0.4619164619	0.4350854389	0.4369051173	0.4278721122	0.4395922019	0.4357309718
464	0.4654545455	0.4792792793	0.4776484997	0.4514182257	0.4625766871	0.4350747805	0.4369806249	0.4278663527	0.439611856	0.4358750168
465	0.4651726227	0.4787042591	0.4776484997	0.4526252263	0.4620098039	0.4350635237	0.436844837	0.4278997949	0.4396217771	0.4358526791
466	0.4642424242	0.4787042591	0.4792176039	0.4516908213	0.4620098039	0.4350843594	0.4368605049	0.4278507043	0.4396289993	0.4358004193
467	0.4639612356	0.4789915966	0.4792176039	0.4516908213	0.4620098039	0.4351567247	0.4368084479	0.4280136131	0.4396373697	0.4358168249
468	0.4642424242	0.4789915966	0.4804400978	0.4516908213	0.4620098039	0.4353345336	0.4368132165	0.428003971	0.4395891113	0.4357590532
469	0.4642424242	0.4793289395	0.4820012203	0.4526252263	0.461726883	0.4353615958	0.4367560159	0.4280457563	0.4397089109	0.4358354154
470	0.4642424242	0.4774503909	0.4825901038	0.451145959	0.461726883	0.4353616831	0.4367396796	0.4280382074	0.4397544379	0.4358281388
471	0.4642424242	0.4771634615	0.4816625917	0.451145959	0.4610668302	0.4353039382	0.4367743295	0.4280751052	0.4397439867	0.4358377303
472	0.4633110976	0.476534296	0.4813683568	0.4526252263	0.4598405886	0.4354774387	0.4368432873	0.4281431126	0.4397242433	0.4358906083
473	0.463030303	0.4759036145	0.4816625917	0.4526252263	0.4598405886	0.4356185317	0.4369052725	0.4281746008	0.4397415418	0.4359012297
474	0.4642424242	0.4759036145	0.4816625917	0.4526252263	0.4598405886	0.4356539546	0.4369282739	0.4282420863	0.4397350308	0.4358968537
475	0.4623786408	0.4756170981	0.4795607077	0.4528985507	0.4588957055	0.4357747012	0.4369142194	0.4282486151	0.4397261624	0.4360027639
476	0.4633110976	0.4780780781	0.480195003	0.4528985507	0.458614347	0.4357887859	0.437074392	0.4283038868	0.4397916658	0.4360174454
477	0.4620982414	0.4780780781	0.480195003	0.4528985507	0.4614443084	0.4360094809	0.4371131356	0.4283216473	0.4398470436	0.4361217697
478	0.4639612356	0.4780780781	0.480195003	0.4531722054	0.4620098039	0.4360257878	0.4372350635	0.4284076519	0.439991015	0.4360429902
479	0.4658197217	0.4780780781	0.4811205847	0.4537205082	0.4622930717	0.4360295947	0.4372529262	0.4285211941	0.4399790639	0.4360171018
480	0.4658197217	0.4771634615	0.4811205847	0.4537205082	0.4605021433	0.4360805597	0.4371844303	0.4285113954	0.4400138422	0.4360903177
481	0.4648910412	0.4771634615	0.4795607077	0.4537205082	0.4602203182	0.4361341656	0.4371811706	0.428448826	0.4400240198	0.4361269772
482	0.4639612356	0.4774503909	0.4804878049	0.4537205082	0.4595588235	0.4362032371	0.4371682969	0.4284208814	0.4402228025	0.4361027999
483	0.4627498486	0.4780780781	0.4798534799	0.4539951574	0.4592774036	0.4361790627	0.4370788294	0.4284182974	0.4402134487	0.4361037271
484	0.4636803874	0.4780780781	0.47799511	0.4539951574	0.4592774036	0.4362352739	0.4371088449	0.4283668067	0.4402022504	0.4360908271
485	0.4636803874	0.4783653846	0.4770642202	0.4539951574	0.4611620795	0.4362559102	0.43709378	0.4284499542	0.4402081542	0.4360513697
486	0.4618181818	0.4771634615	0.47799511	0.4539951574	0.4611620795	0.4362558654	0.4372221139	0.4285093908	0.4402284625	0.4359816403
487	0.4603270745	0.4777376655	0.4789248626	0.4527845036	0.4611620795	0.4362712727	0.4371875846	0.4284983289	0.4401095295	0.4359643953
488	0.4606060606	0.4780780781	0.4792176039	0.4546553809	0.4611620795	0.4362299958	0.43710363	0.4285004313	0.4400393358	0.4359931345
489	0.4603270745	0.4780780781	0.4789248626	0.4527845036	0.4611620795	0.4362491944	0.4371924783	0.4285176422	0.4400651241	0.4360281143
490	0.4603270745	0.476534296	0.4795107034	0.4537205082	0.4614443084	0.4362758447	0.437183165	0.4285904154	0.4400665491	0.4360437836
491	0.4606060606	0.476534296	0.4798041616	0.4541062802	0.4626682987	0.4362826902	0.4371679534	0.4285507197	0.4401243289	0.4360273074
492	0.4599514563	0.476534296	0.4776484997	0.4528985507	0.4626682987	0.4363085924	0.4371961558	0.4286240429	0.4401289807	0.4360253979
493	0.4602307225	0.4768211921	0.4773561812	0.4528985507	0.4629516228	0.4364149186	0.4372254263	0.428656573	0.4402065946	0.4359526145
494	0.4611650485	0.4768211921	0.47642376	0.4526252263	0.4632352941	0.4364399044	0.4372228962	0.4286889722	0.4402772292	0.435927116
495	0.4611650485	0.4759036145	0.4767156863	0.4526252263	0.4629516228	0.4364699047	0.4372027331	0.4286868256	0.4402753063	0.4359667993
496	0.4602307225	0.4749849307	0.4767156863	0.4535585042	0.4638922889	0.436491611	0.4371103016	0.4286740474	0.440247305	0.4359296279
497	0.4602307225	0.4740651387	0.4767156863	0.4538322269	0.4638922889	0.4364557779	0.4370635596	0.4287291773	0.4402589591	0.4360221124
498	0.4580801944	0.4749849307	0.4767156863	0.4538322269	0.4638922889	0.4365674923	0.4370450398	0.4287784565	0.4403235161	0.4360217287
499	0.4580801944	0.4749849307	0.4767156863	0.4526252263	0.4638922889	0.4366520956	0.4370741061	0.428784106	0.4402176137	0.4360312359
